month_id,year,month,quarter,exec_id,full_name,academic_title,position,department,p1_position_salary,p2_competency_salary,p3_surgeries_procedures,p3_quality_safety,p3_dept_revenue_share,p3_total,tet_annual_bonus,gross_salary,insurance_deduction,pit_tax,net_salary,surgical_cases_count,patient_satisfaction_rate,department_revenue
2024-03,2024,3,Q1-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,51855489,23933303,23933302,99722094,0,234722094,3780000,65454049,165488045,15,98.6,8847352966
2024-03,2024,3,Q1-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,71101113,32815898,32815898,136732909,0,266732909,3780000,75377402,187575507,20,98.7,12070771605
2024-03,2024,3,Q1-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,70725885,32642716,32642716,136011317,0,251011317,3780000,70503708,176727609,21,99.2,6533062843
2024-03,2024,3,Q1-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,77574992,35803842,35803843,149182677,0,254182677,3780000,71486830,178915847,19,98.6,5929818759
2024-03,2024,3,Q1-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,49583966,22884907,22884908,95353781,0,200353781,3780000,54799872,141773909,14,98.6,4219736111
2024-03,2024,3,Q1-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,71984865,33223784,33223784,138432433,0,243432433,3780000,68154254,171498179,20,97.9,6101636660
2024-03,2024,3,Q1-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,53820073,24840034,24840034,103500141,0,208500141,3780000,57325244,147394897,13,97.3,4931001286
2024-03,2024,3,Q1-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,48963658,22598611,22598611,94160880,0,189160880,3780000,51330073,134050807,15,95.3,3757005658
2024-03,2024,3,Q1-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,38190088,17626194,17626195,73442477,0,173442477,3780000,46457368,123205109,10,98.8,4667658179
2024-03,2024,3,Q1-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,26473972,12218756,12218756,50911484,0,160911484,3780000,42572760,114558724,7,97.9,26024326989
2024-03,2024,3,Q1-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,30402566,14031954,14031954,58466474,0,163466474,3780000,43364807,116321667,7,96.3,25613104424
2024-04,2024,4,Q2-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,64878139,29943756,29943756,124765651,0,294765651,3780000,84067552,206918099,19,96.2,25778013546
2024-04,2024,4,Q2-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,47833514,22077006,22077006,91987526,0,226987526,3780000,63056333,160151193,14,98.9,8596725394
2024-04,2024,4,Q2-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,61866619,28553824,28553824,118974267,0,248974267,3780000,69872223,175322044,16,95.7,11746574074
2024-04,2024,4,Q2-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,75692206,34934864,34934864,145561934,0,260561934,3780000,73464400,183317534,20,97.3,6710542267
2024-04,2024,4,Q2-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,68075363,31419398,31419398,130914159,0,235914159,3780000,65823589,166310570,17,98.6,6059543038
2024-04,2024,4,Q2-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,54036065,24939722,24939722,103915509,0,208915509,3780000,57454008,147681501,17,96.4,4277378086
2024-04,2024,4,Q2-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,60961507,28136080,28136081,117233668,0,222233668,3780000,61582637,156871031,20,96.3,6247961763
2024-04,2024,4,Q2-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,56102617,25893516,25893515,107889648,0,212889648,3780000,58685991,150423657,13,95.7,5139513632
2024-04,2024,4,Q2-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,44171312,20386759,20386759,84944830,0,179944830,3780000,48473097,127691733,12,97,3837306070
2024-04,2024,4,Q2-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,44623643,20595528,20595528,85814699,0,185814699,3780000,50292757,131741942,11,96.1,4607195216
2024-04,2024,4,Q2-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,29725256,13719349,13719348,57163953,0,167163953,3780000,44511025,118872928,9,97.7,24176075960
2024-04,2024,4,Q2-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,27856813,12856991,12856991,53570795,0,158570795,3780000,41847146,112943649,9,95.8,25493248457
2024-05,2024,5,Q2-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,66385817,30639608,30639608,127665033,0,297665033,3780000,84966360,208918673,21,95.3,26182848937
2024-05,2024,5,Q2-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,50167094,23154043,23154043,96475180,0,231475180,3780000,64447506,163247674,17,98.4,8409060785
2024-05,2024,5,Q2-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,72161014,33305083,33305084,138771181,0,268771181,3780000,76009266,188981915,21,96.1,12177932099
2024-05,2024,5,Q2-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,85280749,39360346,39360345,164001440,0,279001440,3780000,79180646,196040794,23,96.8,6791725394
2024-05,2024,5,Q2-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,60309066,27834954,27834954,115978974,0,220978974,3780000,61193682,156005292,16,96.5,6038896948
2024-05,2024,5,Q2-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,52710386,24327870,24327871,101366127,0,206366127,3780000,56663699,145922428,15,96.1,4039464506
2024-05,2024,5,Q2-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,68542594,31635043,31635043,131812680,0,236812680,3780000,66102131,166930549,20,99.1,6095768347
2024-05,2024,5,Q2-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,53127382,24520330,24520331,102168043,0,207168043,3780000,56912293,146475750,15,99.5,5045803755
2024-05,2024,5,Q2-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,44001188,20308241,20308241,84617670,0,179617670,3780000,48371678,127465992,10,99,3903532407
2024-05,2024,5,Q2-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,44297199,20444861,20444861,85186921,0,185186921,3780000,50098146,131308775,15,96.2,4630065586
2024-05,2024,5,Q2-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,26505429,12233275,12233274,50971978,0,160971978,3780000,42591513,114600465,7,96.7,25013010117
2024-05,2024,5,Q2-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,24906616,11495361,11495361,47897338,0,152897338,3780000,40088375,109028963,6,98.7,24447466564
2024-06,2024,6,Q2-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,58224176,26872697,26872696,111969569,0,281969569,3780000,80100766,198088803,16,95.7,28314699074
2024-06,2024,6,Q2-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,57948728,26745567,26745566,111439861,0,246439861,3780000,69086557,173573304,14,95.8,9559107870
2024-06,2024,6,Q2-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,80939842,37356850,37356850,155653542,0,285653542,3780000,81242798,200630744,19,98.2,12706033333
2024-06,2024,6,Q2-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,71508435,33003893,33003894,137516222,0,252516222,3780000,70970229,177765993,20,96.1,7084741204
2024-06,2024,6,Q2-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,75466192,34830550,34830550,145127292,0,250127292,3780000,70229661,176117631,26,95.3,6128510926
2024-06,2024,6,Q2-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,60487483,27917300,27917300,116322083,0,221322083,3780000,61300046,156242037,20,96.1,4542475000
2024-06,2024,6,Q2-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,70856775,32703127,32703126,136263028,0,241263028,3780000,67481739,170001289,23,95.7,6543060926
2024-06,2024,6,Q2-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,63087520,29117317,29117316,121322153,0,226322153,3780000,62850067,159692086,16,98,5389061389
2024-06,2024,6,Q2-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,46713550,21560100,21560100,89833750,0,184833750,3780000,49988663,131065087,11,95.3,4135339444
2024-06,2024,6,Q2-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,50296415,23213730,23213730,96723875,0,196723875,3780000,53674601,139269274,12,97.7,4953170833
2024-06,2024,6,Q2-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,37815650,17453377,17453376,72722403,0,182722403,3780000,49334145,129608258,12,98.1,27217939815
2024-06,2024,6,Q2-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,31138532,14371630,14371630,59881792,0,164881792,3780000,43803556,117298236,8,98.9,26073819444
2024-07,2024,7,Q3-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,60538870,27941017,27941016,116420903,0,286420903,3780000,81480680,201160223,14,96,27051921296
2024-07,2024,7,Q3-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,57348995,26468767,26468766,110286528,0,245286528,3780000,68729024,172777504,14,98.6,9492430093
2024-07,2024,7,Q3-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,68532988,31630610,31630610,131794208,0,261794208,3780000,73846404,184167804,19,96.2,13507900000
2024-07,2024,7,Q3-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,91848062,42391413,42391414,176630889,0,291630889,3780000,83095776,204755113,24,98.2,6964418981
2024-07,2024,7,Q3-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,70822592,32687350,32687350,136197292,0,241197292,3780000,67461361,169955931,24,97.8,6407813148
2024-07,2024,7,Q3-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,46575750,21496500,21496500,89568750,0,194568750,3780000,53006513,137782237,15,99.4,4554328333
2024-07,2024,7,Q3-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,72055548,33256407,33256406,138568361,0,243568361,3780000,68196392,171591969,21,98.2,6403492037
2024-07,2024,7,Q3-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,70419866,32501477,32501476,135422819,0,240422819,3780000,67221274,169421545,16,98.9,5736654722
2024-07,2024,7,Q3-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,56513817,26083300,26083300,108680417,0,203680417,3780000,55831129,144069288,15,98,4176463889
2024-07,2024,7,Q3-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,50505455,23310210,23310210,97125875,0,197125875,3780000,53799221,139546654,13,99,4671870833
2024-07,2024,7,Q3-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,32154236,14840417,14840416,61835069,0,171835069,3780000,45959071,122095998,11,95.9,25821828704
2024-07,2024,7,Q3-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,27078718,12497870,12497870,52074458,0,157074458,3780000,41383282,111911176,8,99.4,28344375000
2024-08,2024,8,Q3-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,72463163,33444537,33444536,139352236,0,309352236,3780000,88589393,216982843,20,99.1,26289143519
2024-08,2024,8,Q3-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,63613261,29359967,29359966,122333194,0,257333194,3780000,72463490,181089704,17,96.1,9493752315
2024-08,2024,8,Q3-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,77217335,35638770,35638770,148494875,0,278494875,3780000,79023611,195691264,20,97.6,12533766667
2024-08,2024,8,Q3-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,90222889,41641333,41641334,173505556,0,288505556,3780000,82126922,202598634,26,97.1,6740096759
2024-08,2024,8,Q3-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,68050992,31408150,31408150,130867292,0,235867292,3780000,65809061,166278231,23,98.2,6524715370
2024-08,2024,8,Q3-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,60120017,27747700,27747700,115615417,0,220615417,3780000,61080979,155754438,14,95.6,4700581667
2024-08,2024,8,Q3-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,69759921,32196887,32196886,134153694,0,239153694,3780000,66827845,168545849,18,95.9,6611123148
2024-08,2024,8,Q3-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,72073813,33264837,33264836,138603486,0,243603486,3780000,68207281,171616205,19,96.1,5757848056
2024-08,2024,8,Q3-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,54458083,25134500,25134500,104727083,0,199727083,3780000,54605596,141341487,16,96.5,4202388333
2024-08,2024,8,Q3-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,43413695,20037090,20037090,83487875,0,183487875,3780000,49571441,130136434,11,98.6,4966570833
